ID,item_cnt_month
79938,0.041864038
79939,0.025947839
79940,0.022231877
79941,0.08722997
79942,0.043711603
79943,0.06078434
79944,0.042693198
79945,0.13725898
79946,0.025947839
79947,0.021179825
79948,0.018814772
79949,0.019833177
79950,0.027666897
79951,0.019833177
79952,0.19103947
79953,0.12859797
79954,0.039858907
79955,0.087640256
79956,0.20243502
79957,0.11670396
79958,0.045330316
79959,0.16609707
79960,0.029790193
79961,0.14621201
79962,0.18248269
79963,0.030901909
79964,0.08001354
79965,0.04945329
79966,0.11191404
79967,0.043668658
79968,0.05291131
79969,0.144562
79970,0.022231877
79971,0.054870427
79972,0.8679913
79973,0.23273036
79974,0.022231877
79975,0.05499652
79976,0.019833177
79977,0.019926488
79978,0.10318866
79979,0.029790193
79980,0.043668658
79981,0.07143402
79982,0.08739802
79983,0.021179825
79984,0.13591716
79985,0.1941497
79986,0.08628029
79987,0.1391818
79988,0.06267017
79989,0.13347599
79990,0.018814772
79991,0.018814772
79992,0.025947839
79993,0.1316295
79994,0.028645694
79995,0.11894375
79996,0.021179825
79997,0.06078434
79998,0.025947839
79999,0.049455076
80000,0.29106516
80001,0.07903975
80002,0.018814772
80003,0.018814772
80004,0.103533626
80005,0.019926488
80006,0.025947839
80007,0.019926488
80008,0.14360076
80009,0.18152055
80010,0.026390642
80011,0.1836282
80012,0.27112558
80013,0.10869309
80014,0.0
80015,0.06299022
80016,0.1836282
80017,0.018814772
80018,0.021179825
80019,0.021179825
80020,0.025947839
80021,0.023343593
80022,0.021179825
80023,0.025947839
80024,0.025947839
80025,0.022231877
80026,0.022231877
80027,0.022231877
80028,0.025947839
80029,0.022231877
80030,0.021179825
80031,0.025947839
80032,0.023343593
80033,0.022231877
80034,0.022231877
80035,0.022231877
80036,0.023343593
80037,0.022231877
80038,0.025947839
80039,0.021179825
80040,0.109280735
80041,0.022231877
80042,0.022231877
80043,0.060484916
80044,0.059765935
80045,0.019926488
80046,0.025947839
80047,0.043668658
80048,0.021179825
80049,0.019926488
80050,0.144562
80051,0.060484916
80052,0.025947839
80053,0.144562
80054,0.019926488
80055,0.08722997
80056,0.044687063
80057,0.12609038
80058,0.043711603
80059,0.144562
80060,0.060484916
80061,0.0746738
80062,0.042693198
80063,0.020944893
80064,0.102106124
80065,0.059765935
80066,0.0778704
80067,0.019926488
80068,0.043668658
80069,0.026966244
80070,0.019833177
80071,0.060484916
80072,0.025947839
80073,0.3124547
80074,0.04843667
80075,0.144562
80076,0.144562
80077,0.025947839
80078,0.025947839
80079,0.049455076
80080,0.066711575
80081,0.02219823
80082,0.09260005
80083,0.14630532
80084,0.144562
80085,0.025947839
80086,0.21540996
80087,0.042693198
80088,0.018814772
80089,0.025947839
80090,0.13591716
80091,0.13221723
80092,0.042693198
80093,0.060484916
80094,0.025947839
80095,0.043711603
80096,0.018814772
80097,0.071943164
80098,0.025947839
80099,0.043668658
80100,0.043668658
80101,0.34688675
80102,0.022231877
80103,0.021179825
80104,0.13235289
80105,0.144562
80106,0.16372374
80107,0.022231877
80108,0.022231877
80109,0.022231877
80110,0.019833177
80111,0.02219823
80112,0.026966244
80113,0.020944893
80114,0.020944893
80115,0.019833177
80116,0.018814772
80117,0.060484916
80118,0.059765935
80119,0.025947839
80120,0.16372374
80121,0.025947839
80122,0.025947839
80123,0.025947839
80124,0.025947839
80125,0.07154548
80126,0.06078434
80127,0.05715415
80128,0.021179825
80129,0.025947839
80130,0.025947839
80131,0.022231877
80132,0.025947839
80133,0.025947839
80134,0.025947839
80135,0.025947839
80136,0.23406866
80137,0.3255304
80138,0.144562
80139,0.144562
80140,0.144562
80141,0.144562
80142,0.04843667
80143,0.02219823
80144,0.025947839
80145,0.06700644
80146,0.019833177
80147,0.16622666
80148,0.09201425
80149,0.18658838
80150,0.2177149
80151,0.144562
80152,0.028396994
80153,0.018814772
80154,0.025947839
80155,0.04843667
80156,0.027409047
80157,0.071943164
80158,0.144562
80159,0.025947839
80160,0.3124547
80161,0.019833177
80162,0.02219823
80163,0.20559904
80164,0.06796315
80165,0.18501484
80166,0.026966244
80167,0.05262503
80168,0.13543138
80169,0.060472935
80170,0.18514621
80171,0.08862829
80172,0.14987373
80173,0.13004002
80174,0.030065596
80175,0.06700644
80176,0.17301449
80177,0.12921318
80178,0.4257964
80179,0.018814772
80180,0.052057832
80181,0.13893509
80182,0.08722997
80183,0.1276885
80184,0.10832474
80185,0.08132589
80186,0.068024844
80187,0.13235289
80188,0.26909816
80189,0.45087674
80190,0.072933674
80191,0.108807355
80192,0.18462321
80193,0.116258115
80194,0.019926488
80195,0.1915023
80196,0.025812894
80197,0.039601058
80198,0.16617742
80199,0.18993646
80200,0.09862545
80201,0.7340498
80202,0.050834566
80203,0.053372234
80204,0.07195294
80205,0.07580787
80206,0.17322904
80207,0.13000676
80208,0.07412231
80209,0.20496842
80210,0.1292344
80211,0.17068431
80212,0.22061923
80213,0.17438075
80214,0.22620332
80215,0.06078434
80216,0.06989464
80217,0.10199055
80218,0.09593436
80219,0.20765302
80220,0.14958945
80221,0.2906773
80222,0.09121698
80223,0.28651327
80224,0.046366513
80225,0.16481718
80226,0.018814772
80227,0.07015729
80228,0.043711603
80229,0.06965247
80230,0.095541775
80231,0.029790193
80232,0.021179825
80233,0.16774803
80234,0.028396994
80235,0.08621156
80236,0.043668658
80237,0.062496573
80238,0.060724407
80239,0.054870427
80240,0.28190556
80241,0.2673642
80242,0.09673604
80243,0.079663366
80244,0.04993376
80245,0.049455076
80246,0.049455076
80247,0.018814772
80248,0.060724407
80249,0.3013281
80250,0.043668658
80251,0.018814772
80252,0.018814772
80253,0.10863969
80254,0.13327768
80255,0.031136662
80256,0.028079659
80257,0.042693198
80258,0.044687063
80259,0.062496573
80260,0.026966244
80261,0.026966244
80262,0.26687998
80263,0.048689455
80264,0.019833177
80265,0.02179709
80266,0.062496573
80267,0.33428252
80268,0.0879851
80269,0.22383735
80270,0.27131337
80271,0.025947839
80272,0.018814772
80273,0.03248301
80274,0.18511361
80275,0.11672878
80276,0.045423895
80277,0.019833177
80278,0.062496573
80279,0.0746738
80280,0.059765935
80281,0.055838436
80282,0.020778686
80283,0.044687063
80284,0.043668658
80285,0.049455076
80286,0.044687063
80287,0.06700644
80288,0.073293656
80289,0.06078434
80290,0.019833177
80291,0.02179709
80292,0.02155748
80293,0.059765935
80294,0.029518515
80295,0.02179709
80296,0.025947839
80297,0.10797045
80298,0.12732437
80299,0.06984204
80300,0.27131337
80301,1.3233067
80302,0.11276093
80303,0.046366513
80304,0.23403749
80305,0.11959225
80306,0.0931572
80307,0.06078434
80308,0.051659495
80309,0.021179825
80310,0.15386018
80311,0.07296157
80312,0.062496573
80313,0.060484916
80314,0.062496573
80315,0.26762235
80316,0.25483322
80317,0.062261045
80318,0.37804064
80319,0.068024844
80320,0.045423895
80321,0.2468361
80322,0.16996428
80323,0.021179825
80324,0.044687063
80325,0.062496573
80326,0.026966244
80327,0.79994637
80328,0.062496573
80329,0.02219823
80330,0.06700644
80331,0.1091159
80332,0.060724407
80333,0.06150332
80334,0.025947839
80335,0.20296967
80336,0.0788888
80337,0.07962185
80338,0.116692096
80339,0.044687063
80340,0.059765935
80341,0.07962185
80342,0.14204904
80343,0.018814772
80344,0.049455076
80345,0.061692566
80346,0.049455076
80347,0.11297795
80348,0.029979795
80349,0.046200305
80350,0.24806178
80351,0.06318548
80352,0.05867341
80353,0.041600734
80354,0.019833177
80355,0.06973711
80356,0.1300317
80357,0.025947839
80358,0.115861714
80359,0.17446351
80360,0.16670743
80361,0.051092416
80362,0.025947839
80363,0.049455076
80364,0.12863815
80365,0.044687063
80366,0.10376868
80367,0.07015729
80368,0.06150332
80369,0.09750888
80370,0.022231877
80371,0.025947839
80372,0.144562
80373,0.08056533
80374,0.060484916
80375,0.04843667
80376,0.09260005
80377,0.06078434
80378,0.0746738
80379,0.05715415
80380,0.051884145
80381,0.019833177
80382,0.019833177
80383,0.026966244
80384,0.019833177
80385,0.02219823
80386,0.039465338
80387,0.042693198
80388,0.020944893
80389,0.018814772
80390,0.027666897
80391,0.22363174
80392,0.020944893
80393,0.019833177
80394,0.04539296
80395,0.022231877
80396,0.06078434
80397,0.069138885
80398,0.030038089
80399,0.018814772
80400,0.021179825
80401,0.08869398
80402,0.027666897
80403,0.144562
80404,0.020944893
80405,0.025947839
80406,0.019926488
80407,1.2406057
80408,0.14289817
80409,2.9807527
80410,0.019833177
80411,0.018814772
80412,0.02219823
80413,0.16872618
80414,0.019926488
80415,0.13591716
80416,0.050862074
80417,0.044121653
80418,0.0398691
80419,0.07759413
80420,0.10900527
80421,0.14613047
80422,1.298973
80423,0.12485269
80424,0.0788888
80425,0.1836282
80426,0.018814772
80427,0.09545526
80428,0.06078434
80429,0.30491087
80430,0.018814772
80431,0.07134473
80432,0.15342712
80433,0.12836331
80434,0.068024844
80435,0.073002696
80436,0.05090174
80437,0.26518446
80438,0.018814772
80439,0.101070344
80440,0.018814772
80441,0.06099072
80442,0.15960613
80443,0.051094085
80444,0.08495566
80445,0.12084454
80446,0.062496573
80447,0.15071654
80448,0.09857619
80449,0.021179825
80450,0.025947839
80451,0.2837378
80452,0.048889667
80453,0.19305933
80454,0.08628029
80455,0.021179825
80456,0.2226786
80457,0.08495566
80458,0.1548332
80459,0.018814772
80460,0.026648492
80461,0.062496573
80462,0.14595708
80463,0.35158563
80464,0.14638698
80465,0.021179825
80466,0.091335624
80467,0.1410946
80468,0.27131337
80469,2.394587
80470,0.021179825
80471,0.116692096
80472,0.141646
80473,0.045423895
80474,0.2474043
80475,0.13691372
80476,0.02387768
80477,0.046366513
80478,2.629531
80479,0.095353186
80480,0.046366513
80481,0.02387768
80482,0.15360937
80483,0.39074695
80484,0.23716116
80485,0.3528398
80486,0.19250804
80487,0.13269687
80488,0.37355238
80489,0.043668658
80490,0.116692096
80491,0.035552293
80492,0.07076606
80493,3.9709713
80494,0.10346529
80495,0.08495566
80496,0.04365167
80497,0.071943164
80498,0.051884145
80499,0.05715415
80500,0.05715415
80501,0.144562
80502,0.022231877
80503,0.22261074
80504,0.028645694
80505,0.14842322
80506,0.024896085
80507,0.23006323
80508,0.112541944
80509,0.02387768
80510,0.04358834
80511,0.33445495
80512,0.03248301
80513,0.035552293
80514,0.035552293
80515,0.36283943
80516,0.051134527
80517,0.13742796
80518,0.30197343
80519,0.091335624
80520,0.057448477
80521,0.044687063
80522,0.1890203
80523,0.062496573
80524,0.062496573
80525,0.062496573
80526,0.17987728
80527,0.17182398
80528,0.05064109
80529,0.05291131
80530,0.028015882
80531,0.19506869
80532,0.14030111
80533,0.048889667
80534,0.3473037
80535,0.0921962
80536,0.06078434
80537,0.15113503
80538,0.0921962
80539,0.124557674
80540,0.20812145
80541,0.06110236
80542,0.09294048
80543,0.060484916
80544,0.45087674
80545,0.05064109
80546,0.046366513
80547,0.044687063
80548,0.16291288
80549,0.07296157
80550,0.018814772
80551,0.07296157
80552,0.085699946
80553,0.028645694
80554,0.106122345
80555,0.2587617
80556,0.019926488
80557,0.019926488
80558,0.16609243
80559,0.09294048
80560,0.12183148
80561,0.051134527
80562,0.025947839
80563,0.11648014
80564,0.06318277
80565,0.116692096
80566,0.06078434
80567,0.04382795
80568,0.025947839
80569,0.021179825
80570,0.17867917
80571,0.060484916
80572,0.022231877
80573,0.11263928
80574,0.025812894
80575,0.025947839
80576,0.112920314
80577,0.16755962
80578,0.06078434
80579,0.123253345
80580,0.02387768
80581,0.090144694
80582,0.123006284
80583,0.30975008
80584,0.08311176
80585,0.09260005
80586,0.022231877
80587,0.02219823
80588,0.073293656
80589,0.1276632
80590,0.06078434
80591,0.12609038
80592,0.3124547
80593,0.06700644
80594,0.045423895
80595,0.144562
80596,0.026966244
80597,0.025947839
80598,0.071943164
80599,0.018814772
80600,0.10863969
80601,0.12723759
80602,0.018814772
80603,0.018814772
80604,0.054870427
80605,0.14065218
80606,0.054870427
80607,0.042693198
80608,0.06842381
80609,0.05064109
80610,0.04843667
80611,0.11252925
80612,0.032708704
80613,0.20628166
80614,0.059765935
80615,0.06150332
80616,0.020944893
80617,0.02219823
80618,0.044687063
80619,0.044687063
80620,0.020539075
80621,0.018814772
80622,0.03955865
80623,0.026992857
80624,0.24875712
80625,0.018814772
80626,0.025947839
80627,0.018814772
80628,0.21314484
80629,0.02850011
80630,0.018814772
80631,0.020778686
80632,0.06150332
80633,0.021179825
80634,0.06973711
80635,0.053779095
80636,0.026966244
80637,0.02387768
80638,0.13269687
80639,0.020778686
80640,0.1895861
80641,0.025947839
80642,0.116692096
80643,0.035552293
80644,0.116692096
80645,0.03666401
80646,0.116692096
80647,0.06318548
80648,0.065645844
80649,0.17050362
80650,0.05867341
80651,0.13644901
80652,0.035552293
80653,0.03666401
80654,0.05262503
80655,0.035552293
80656,0.060724407
80657,0.02219823
80658,0.044687063
80659,0.02179709
80660,0.08712959
80661,0.019833177
80662,0.027409047
80663,0.030065596
80664,0.026461571
80665,0.026966244
80666,0.026966244
80667,0.029518515
80668,0.025947839
80669,0.11556527
80670,0.06150332
80671,0.060484916
80672,0.15116158
80673,0.021179825
80674,0.043668658
80675,0.028015882
80676,0.049455076
80677,0.041600734
80678,0.03666401
80679,0.035552293
80680,0.12576967
80681,0.025947839
80682,0.021179825
80683,0.119440824
80684,0.071943164
80685,0.021179825
80686,0.045072466
80687,0.022231877
80688,0.089101434
80689,0.062496573
80690,0.38092622
80691,0.022231877
80692,0.022231877
80693,0.044121653
80694,0.06150332
80695,0.029807746
80696,0.043661207
80697,0.116692096
80698,0.025812894
80699,0.07845223
80700,0.025812894
80701,0.025947839
80702,0.025812894
80703,0.04113847
80704,0.068024844
80705,0.05262503
80706,0.15104568
80707,0.06318548
80708,0.09673604
80709,0.13598475
80710,0.088712275
80711,0.18104494
80712,0.24930504
80713,0.11363056
80714,0.22151011
80715,0.05867341
80716,0.40625453
80717,0.02219823
80718,0.019833177
80719,0.025947839
80720,0.03666401
80721,0.062496573
80722,0.018814772
80723,0.12065178
80724,0.019926488
80725,0.018814772
80726,0.019926488
80727,0.020778686
80728,0.12178895
80729,0.204707
80730,0.042693198
80731,0.11502144
80732,0.022669196
80733,0.062496573
80734,0.026390642
80735,0.30975008
80736,0.052710116
80737,0.062496573
80738,0.062496573
80739,0.08621156
80740,0.038446933
80741,0.20161965
80742,0.018814772
80743,0.08290416
80744,0.21565044
80745,0.019833177
80746,0.026648492
80747,0.019926488
80748,0.022231877
80749,0.018814772
80750,0.025947839
80751,0.042693198
80752,0.22645587
80753,0.018814772
80754,0.1669465
80755,0.03666401
80756,0.122145355
80757,0.07962185
80758,0.043668658
80759,0.022231877
80760,0.041864038
80761,0.025947839
80762,0.019926488
80763,0.108903706
80764,0.051134527
80765,0.02387768
80766,0.091335624
80767,0.09650403
80768,0.05715415
80769,0.06700644
80770,0.050834566
80771,0.0892652
80772,0.038446933
80773,0.05549559
80774,0.19103947
80775,0.18564025
80776,0.049455076
80777,0.022231877
80778,0.18236765
80779,0.106413096
80780,0.08495566
80781,0.025947839
80782,0.025947839
80783,0.0819968
80784,0.026966244
80785,0.07007277
80786,0.046022862
80787,0.049455076
80788,0.04843667
80789,0.050893158
80790,0.03565982
80791,0.21884203
80792,0.1058858
80793,0.046200305
80794,0.027819425
80795,0.023212701
80796,0.017696053
80797,0.11495447
80798,0.017696053
80799,0.023212701
80800,0.01854822
80801,0.017696053
80802,0.025148124
80803,0.016584307
80804,0.024418026
80805,0.024160177
80806,0.01894936
80807,0.01894936
80808,0.016584307
80809,0.026269644
80810,0.023212701
80811,0.056589246
80812,0.084658265
80813,0.099286675
80814,0.018814772
80815,0.018814772
80816,0.016584307
80817,0.01894936
80818,0.04760441
80819,0.016584307
80820,0.059273183
80821,0.016584307
80822,0.017696053
80823,0.016584307
80824,0.033444643
80825,0.023717374
80826,0.023212701
80827,0.021632403
80828,0.04760441
80829,0.04760441
80830,0.04760441
80831,0.01894936
80832,0.016584307
80833,0.023717374
80834,0.01894936
80835,0.023717374
80836,0.01894936
80837,0.023717374
80838,0.01894936
80839,0.024160177
80840,0.016584307
80841,0.016584307
80842,0.023717374
80843,0.10220891
80844,0.025947839
80845,0.016584307
80846,0.018814772
80847,0.016584307
80848,0.018814772
80849,0.026269644
80850,0.016584307
80851,0.024160177
80852,0.023717374
80853,0.050862074
80854,0.016584307
80855,0.023717374
80856,0.0
80857,0.025148124
80858,0.024418026
80859,0.031894922
80860,0.016584307
80861,0.016584307
80862,0.023717374
80863,0.050862074
80864,0.017696053
80865,0.030825227
80866,0.024937004
80867,0.016584307
80868,0.024418026
80869,0.019926488
80870,0.016584307
80871,0.026648492
80872,0.026390642
80873,0.021179825
80874,0.017037302
80875,0.017696053
80876,0.023717374
80877,0.018814772
80878,0.018814772
80879,0.01894936
80880,0.023717374
80881,0.016584307
80882,0.019926488
80883,0.016584307
80884,0.023717374
80885,0.025947839
80886,0.050862074
80887,0.050862074
80888,0.06395054
80889,0.018814772
80890,0.020778686
80891,0.025947839
80892,0.020778686
80893,0.020778686
80894,0.027819425
80895,0.04760441
80896,0.01894936
80897,0.08185208
80898,0.01894936
80899,0.01894936
80900,0.018814772
80901,0.019926488
80902,0.016584307
80903,0.049177945
80904,0.016584307
80905,0.016584307
80906,0.016584307
80907,0.049177945
80908,0.01894936
80909,0.023717374
80910,0.026872426
80911,0.024160177
80912,0.016584307
80913,0.016584307
80914,0.01894936
80915,0.017696053
80916,0.049177945
80917,0.016584307
80918,0.016584307
80919,0.024418026
80920,0.016584307
80921,0.01894936
80922,0.023717374
80923,0.023717374
80924,0.023717374
80925,0.023717374
80926,0.01894936
80927,0.018814772
80928,0.061582923
80929,0.01894936
80930,0.026966244
80931,0.016584307
80932,0.024762422
80933,0.025947839
80934,0.023717374
80935,0.025947839
80936,0.018814772
80937,0.018814772
80938,0.01894936
80939,0.025947839
80940,0.021632403
80941,0.025947839
80942,0.016584307
80943,0.027819425
80944,0.016584307
80945,0.016584307
80946,0.01894936
80947,0.033619225
80948,0.023717374
80949,0.016584307
80950,0.023717374
80951,0.016584307
80952,0.01894936
80953,0.01894936
80954,0.01894936
80955,0.018814772
80956,0.018814772
80957,0.026390642
80958,0.12544602
80959,0.016584307
80960,0.016584307
80961,0.01894936
80962,0.025267094
80963,0.03159991
80964,0.06395054
80965,0.026269644
80966,0.016584307
80967,0.017696053
80968,0.023717374
80969,0.023717374
80970,0.016584307
80971,0.016584307
80972,0.016584307
